% # columns="iteration, evaluation, void, void, void, xmean", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.2794980602165622 0.3078676248943662
2 12 0 0 0 -0.054918718457358184 0.32421730291616024
3 18 0 0 0 -0.0850971127796576 0.3095027483726902
4 24 0 0 0 -0.14923676004607608 0.09802630053827557
5 30 0 0 0 -0.025385748364484984 0.22037874883784256
6 36 0 0 0 -0.0007291982180150924 0.09389155094874022
7 42 0 0 0 -0.07555863987302927 0.15217285321412394
8 48 0 0 0 -0.07186774019886459 -0.02646139691267327
9 54 0 0 0 -0.08366938336076003 -0.06827573370078743
10 60 0 0 0 -0.003480160948401978 -0.08267495755962015
11 66 0 0 0 -0.024327092051641398 -0.040275097092538945
12 72 0 0 0 -0.012254351179964484 -0.03600785221172935
13 78 0 0 0 -0.02348106760323524 -0.0029310281122032905
14 84 0 0 0 -0.03587178797691636 -0.029531837125637405
15 90 0 0 0 -0.04854055646613255 -0.040353566868213446
16 96 0 0 0 -0.03733057807191151 -0.05145970071334478
17 102 0 0 0 -0.04868677298579558 -0.05727724196088614
18 108 0 0 0 -0.04484990226382728 -0.047269715042666444
19 114 0 0 0 -0.047499108424513825 -0.048925132368538224
20 120 0 0 0 -0.04947832714432017 -0.04850204685684799
21 126 0 0 0 -0.05109425381699786 -0.04761913982516268
22 132 0 0 0 -0.0524755901294625 -0.04751341012845326
23 138 0 0 0 -0.05026139450252762 -0.05161473329825349
24 144 0 0 0 -0.05013658990252484 -0.0507404769845743
25 150 0 0 0 -0.05039087169851576 -0.049225117091753444
26 156 0 0 0 -0.0498440314253227 -0.05007904698084701
27 162 0 0 0 -0.0507814356123004 -0.050261830940852355
28 168 0 0 0 -0.04998159983425257 -0.05043229594374564
29 174 0 0 0 -0.04983925215715568 -0.050270662128597265
30 180 0 0 0 -0.049550489900901905 -0.050151501160452056
31 186 0 0 0 -0.0499884819373142 -0.050233497383033024
32 192 0 0 0 -0.05011810474450123 -0.04996669740044548
33 198 0 0 0 -0.050268973824411756 -0.05012207118627134
34 204 0 0 0 -0.049893184711179414 -0.049887548007564265
35 210 0 0 0 -0.049950823509483155 -0.04996450272966653
36 216 0 0 0 -0.0500287849871044 -0.04994278154561063
37 222 0 0 0 -0.050003554641284496 -0.04990103833446508
38 228 0 0 0 -0.04999930297539882 -0.049899998071396924
39 234 0 0 0 -0.05005334344562545 -0.04995744099535959
40 240 0 0 0 -0.0500179476532296 -0.049930326813680495
41 246 0 0 0 -0.05003393639437322 -0.04997794593569781
42 252 0 0 0 -0.05001987757012638 -0.04999290635308015
43 258 0 0 0 -0.0500114888156836 -0.04999622486834939
44 264 0 0 0 -0.05001007556885722 -0.049995728882108036
45 270 0 0 0 -0.05000595526439618 -0.04997000794205737
46 276 0 0 0 -0.05001423578430538 -0.04998389722688365
47 282 0 0 0 -0.05000913923290633 -0.04999020970997231
48 288 0 0 0 -0.050015796889072525 -0.049998136936610135
49 294 0 0 0 -0.05000457339595123 -0.05000068963743283
50 300 0 0 0 -0.05000436453681166 -0.04998547252448858
51 306 0 0 0 -0.05000124510153052 -0.04998117722157232
52 312 0 0 0 -0.04999629166333689 -0.05000408029173258
53 318 0 0 0 -0.050006353332725566 -0.04998991245441934
54 324 0 0 0 -0.05000800132097769 -0.04999672992193957
55 330 0 0 0 -0.05000225558510914 -0.04999279560334837
56 336 0 0 0 -0.050010324713558714 -0.05000304621908443
57 342 0 0 0 -0.0500079118217988 -0.05000306599700225
58 348 0 0 0 -0.05000001959099061 -0.0500050845557724
59 354 0 0 0 -0.04999458773949436 -0.049996968687105556
60 360 0 0 0 -0.05000196304361382 -0.049991812295975255
61 366 0 0 0 -0.050006839634618806 -0.049995209483629635
62 372 0 0 0 -0.05000854001216939 -0.0499981344152302
63 378 0 0 0 -0.05000406271618461 -0.05000146855761188
