% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
1 6 0.22261253739224537 1.0000250003125026 -0.4261511383807975 -4.2615113838079749e-01 -0.26549184306952944 -0.130887141690059   
2 12 0.32537285296104407 1.1574409940064811 -0.5759881655706717 -5.7598816557067167e-01 -0.4447204099152266 -0.3703380696305117   
3 18 0.3214786683415585 1.1549862353632323 -0.5759881655706717 -5.4512782514320690e-01 -0.4490645640959462 -0.3582467781403156   
4 24 0.33087281138690333 1.0454645876901911 -0.5759881655706717 -5.6594739652382631e-01 -0.4303853453465894 -0.399628124218768   
5 30 0.24459564095482916 1.2421369249512615 -0.5774699159852125 -5.7746991598521247e-01 -0.49874162595779054 -0.39728645437265   
6 36 0.22894713557133298 1.220628872102184 -0.6061825340554101 -6.0618253405541012e-01 -0.5032359648439271 -0.3337604254701566   
7 42 0.18128877651972264 1.155259934051845 -0.6061825340554101 -6.0477814646203998e-01 -0.5368986861095298 -0.3832628222390804   
8 48 0.24494997906887364 1.33185296438497 -0.6323401991746669 -6.3234019917466688e-01 -0.5709514104196007 -0.550027660669006   
9 54 0.24832271975244857 1.4872720049694266 -0.6354745817666119 -6.3547458176661187e-01 -0.5831918374242654 -0.4947924555644085   
10 60 0.2219633994398359 1.4522936162650202 -0.6354745817666119 -6.2212635370382507e-01 -0.5828304913859509 -0.47359928106835775   
11 66 0.16178034108046094 1.3181692881585512 -0.6354745817666119 -6.1372588691567931e-01 -0.5752224705274632 -0.5594470659125916   
12 72 0.12290661973600077 1.4750771785004164 -0.6360202904644092 -6.3602029046440922e-01 -0.6157905206619222 -0.6057327468469671   
13 78 0.10860813421276565 1.4386856221924904 -0.6361654575009948 -6.3616545750099485e-01 -0.6321622468487862 -0.6100439736684743   
14 84 0.09452203585430072 1.4623488554748119 -0.6389655140721692 -6.3896551407216917e-01 -0.6202382542671063 -0.6008511196277878   
15 90 0.0893281844821809 1.3217851433604824 -0.640155283296839 -6.4015528329683902e-01 -0.6336263710777208 -0.6214907325846994   
16 96 0.07720037508954483 1.2798860820557567 -0.640155283296839 -6.3981510527785868e-01 -0.6366726301757769 -0.6227642024362617   
17 102 0.07050640545591134 1.2951976520587813 -0.640155283296839 -6.3983742503561614e-01 -0.6377597470727503 -0.6349190382191269   
18 108 0.0537591321946873 1.229305770026043 -0.6403581604199675 -6.4035816041996751e-01 -0.6391929037957153 -0.6378887782738432   
19 114 0.04105536836787329 1.3955904435361315 -0.640383679496219 -6.4038367949621899e-01 -0.6402861517137993 -0.6400817540995827   
20 120 0.03297636044812578 1.4202671945685643 -0.640401328591026 -6.4040132859102605e-01 -0.6403278408948347 -0.6396861644889992   
21 126 0.027870240551081744 1.6258966372672272 -0.640401328591026 -6.4039345703865302e-01 -0.6402905751616588 -0.6401530347531499   
22 132 0.02448175297723622 1.8338137982137876 -0.640401328591026 -6.4039014638420888e-01 -0.6402937679103621 -0.6400228817726905   
