% # columns="iter, evals, sigma, 0, fitness, xbest" seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
1 6 0.22261253739224537 0 -0.4261511383807975 0.30752063622655534 0.13030029997269088
2 12 0.32537285296104407 0 -0.5759881655706717 0.0011238495052870578 0.20752839875278328
3 18 0.3214786683415585 0 -0.5451278251432069 0.040921352972308804 0.23438419525935233
4 24 0.33087281138690333 0 -0.5659473965238263 0.15174481158599684 0.010471027587206843
5 30 0.24459564095482916 0 -0.5774699159852125 0.0025298552767628324 0.20109208455138153
6 36 0.22894713557133298 0 -0.6061825340554101 0.05640046480702657 0.03253856176742927
7 42 0.18128877651972264 0 -0.60477814646204 3.341932314705595e-05 0.12157457192761313
8 48 0.24494997906887364 0 -0.6323401991746669 0.0188147491522794 0.000910773889144032
9 54 0.24832271975244857 0 -0.6354745817666119 0.0012057922238130558 0.016129742333952236
10 60 0.2219633994398359 0 -0.6221263537038251 0.020018925701587788 0.03455664597725767
11 66 0.16178034108046094 0 -0.6137258869156793 0.06050542288791175 0.0019073154699882342
12 72 0.12290661973600077 0 -0.6360202904644092 0.006230694380248107 0.006627031695316754
13 78 0.10860813421276565 0 -0.6361654575009948 0.002735222798519368 0.011346772993619993
14 84 0.09452203585430072 0 -0.6389655140721692 0.0034431079885219483 0.00011749021801857454
15 90 0.0893281844821809 0 -0.640155283296839 0.0004897444041783609 0.00018740336872982285
16 96 0.07720037508954483 0 -0.6398151052778587 0.001221526568188222 0.00033884857816637425
17 102 0.07050640545591134 0 -0.6398374250356161 0.0003313203978068627 0.0015922970195838206
18 108 0.0537591321946873 0 -0.6403581604199675 8.30438076017721e-05 5.154206107154455e-05
19 114 0.04105536836787329 0 -0.640383679496219 3.5347163303615895e-05 2.9214697710949842e-05
20 120 0.03297636044812578 0 -0.640401328591026 1.0738006606478375e-05 1.1962923873737888e-06
21 126 0.027870240551081744 0 -0.640393457038653 2.257923744960663e-05 1.239113993078821e-05
22 132 0.02448175297723622 0 -0.6403901463842089 2.4549842239011232e-05 2.1611124923194182e-05
23 138 0.024376151896078883 0 -0.6403983280573612 2.4125916269240857e-06 2.4725555833249058e-05
24 144 0.01922051673828359 0 -0.6404030504813983 3.217576331314971e-07 1.0487145889337337e-05
25 150 0.015403667407730796 0 -0.6404043881279107 2.7634541250881903e-06 1.8994734968551515e-06
26 156 0.012656744194682512 0 -0.6404054396571708 1.2953364222970088e-06 2.3011457861118943e-07
27 162 0.011885404278194673 0 -0.6404038914500192 2.3149537308548853e-06 4.3995353578211334e-06
28 168 0.010085558797764632 0 -0.6404057700498901 5.120630339636203e-12 9.591770943178726e-07
29 174 0.00807444710505995 0 -0.640405892481753 3.881284495427121e-08 4.5216476387808535e-07
30 180 0.007207862249360476 0 -0.6404054509452354 1.3939592310321702e-06 4.2224187571194343e-08
31 186 0.006349772771564599 0 -0.6404059827860606 2.0732424943202976e-09 1.721617432249296e-07
32 192 0.0062460147004715265 0 -0.6404060179526315 1.7666893058669854e-08 2.2172864020406793e-08
33 198 0.005677814278513898 0 -0.6404057153462689 7.740876894154901e-07 1.0054881646335906e-09
34 204 0.006296153239192385 0 -0.6404059871276128 6.94983138350821e-08 5.93278439097996e-08
35 210 0.0049249327300697155 0 -0.6404060144793902 3.9562285932906334e-08 3.116131219990189e-11
36 216 0.0037624688260492114 0 -0.6404060244649588 4.1582188894170203e-10 2.2324736271876346e-08
37 222 0.0029285741623756596 0 -0.6404060175184764 8.305871223926133e-09 3.796365431337644e-08
38 228 0.0021433337810098903 0 -0.6404060123086144 4.295466245808686e-09 6.120120194537609e-08
39 234 0.001991875747049768 0 -0.6404060218600279 4.396891653077371e-09 2.5225555214011626e-08
40 240 0.0015259168110190154 0 -0.6404060244649588 2.1825142874428256e-10 2.23304322046365e-08
41 246 0.0014858070943941605 0 -0.6404060279381999 6.701189051888656e-09 5.360241882692123e-10
42 252 0.0015094143737720744 0 -0.6404060296748205 3.588181767098546e-09 8.809138345287698e-10
43 258 0.001381299419401028 0 -0.6404060318455962 1.8132273634435167e-11 1.772311969379437e-11
44 264 0.001092251742572205 0 -0.640406031411441 4.783401778972357e-10 4.190895219621037e-10
45 270 0.0010859179323428336 0 -0.6404060292406654 9.825378717220124e-10 7.588861442612044e-09
46 276 0.0008505125509612402 0 -0.6404060301089756 1.0279115292216665e-09 5.250174069345306e-09
47 282 0.0007164276947228334 0 -0.640406031411441 6.795746900329088e-10 6.632456716679285e-10
48 288 0.0006780802186942917 0 -0.640406031411441 8.948588551779758e-10 7.269578248361523e-12
49 294 0.000791400952265353 0 -0.6404060318455962 2.0772921760305098e-11 7.980473806458995e-12
50 300 0.0008041599103142264 0 -0.640406031411441 5.660967867300177e-10 2.2143363190725243e-09
51 306 0.0007711020178036562 0 -0.6404060305431306 1.4652520271701156e-11 1.096684264573171e-09
52 312 0.0010408986318995463 0 -0.640406031411441 3.577302309256692e-11 1.1884193510967204e-10
53 318 0.000835290126203992 0 -0.6404060322797512 4.711904065111597e-10 1.3551021004910512e-10
54 324 0.0007386918403424985 0 -0.640406031411441 8.664054523988264e-10 6.812436462774404e-11
55 330 0.0006788633580931291 0 -0.6404060318455962 6.969022282618725e-11 2.883839842265117e-10
56 336 0.0008317157989129698 0 -0.6404060322797512 4.929977093593472e-10 4.952367089973323e-10
57 342 0.0006801209876776561 0 -0.640406030977286 1.451375009162678e-10 1.6565612026665176e-10
58 348 0.0007737466033169697 0 -0.640406031411441 4.11627362343949e-11 7.387046288955258e-10
59 354 0.0008987000601356745 0 -0.6404060318455962 1.7472026837962768e-10 8.317063131540274e-11
60 360 0.0007902015971147677 0 -0.640406031411441 7.552156617539958e-11 7.099439837794054e-10
61 366 0.0007036823389526597 0 -0.6404060318455962 1.2187978625522197e-10 5.819570422076127e-11
62 372 0.0006219281519974485 0 -0.6404060305431306 2.343845689985168e-10 1.8665030474553814e-10
63 378 0.0005757267162886545 0 -0.640406031411441 1.3714590933345348e-11 5.162845970831458e-11
64 384 0.0004901943849034621 0 -0.6404060318455962 2.225276209160478e-10 1.6928375155067562e-10
65 390 0.0004484330491809005 0 -0.640406031411441 1.451438346086757e-11 3.3350779517814065e-11
66 396 0.0004907191085568965 0 -0.6404060318455962 3.9723177540267064e-11 1.7680666740852628e-10
67 402 0.00041259341699754343 0 -0.640406030977286 3.224608477523374e-10 7.658842069503194e-11
68 408 0.0005094342823131086 0 -0.6404060318455962 1.5440971645747313e-11 3.1586467852453834e-10
69 414 0.00047117542698170564 0 -0.6404060318455962 3.2649731852794293e-10 1.336099100871014e-11
