% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
1 6 0.22261253739224537 0 0 0.19416976689138596 0.22419135816614857
2 12 0.32537285296104407 0 0 0.32729822199950714 0.28781789866314283
3 18 0.3214786683415585 0 0 0.27126587085667353 0.2601577969538148
4 24 0.33087281138690333 0 0 0.2728885796426133 0.2531133955558707
5 30 0.24459564095482916 0 0 0.1799321953172481 0.16547345084987414
6 36 0.22894713557133298 0 0 0.16017617002342732 0.14088281486861298
7 42 0.18128877651972264 0 0 0.11091937291122923 0.10322977764962528
8 48 0.24494997906887364 0 0 0.13450736223524307 0.1893008344033561
9 54 0.24832271975244857 0 0 0.1291743296436146 0.1733820610436975
10 60 0.2219633994398359 0 0 0.11027610325261437 0.13493915595882577
11 66 0.16178034108046094 0 0 0.07332909172227972 0.09033821321810698
12 72 0.12290661973600077 0 0 0.05366178715174665 0.05512757810849982
13 78 0.10860813421276565 0 0 0.045076682360827514 0.042787573373072485
14 84 0.09452203585430072 0 0 0.03230135052001172 0.036175420688852294
15 90 0.0893281844821809 0 0 0.025853304985034367 0.03300887705108037
16 96 0.07720037508954483 0 0 0.02130980667482645 0.024614011766570684
17 102 0.07050640545591134 0 0 0.01757142720963616 0.020627385668609007
18 108 0.0537591321946873 0 0 0.010817896592082066 0.015006720254748565
19 114 0.04105536836787329 0 0 0.007211104725388825 0.010166263948343775
20 120 0.03297636044812578 0 0 0.004750504670473449 0.00772139760476721
21 126 0.027870240551081744 0 0 0.0033874855679424856 0.0061999659997569465
22 132 0.02448175297723622 0 0 0.002861987314058973 0.004635301063840591
23 138 0.024376151896078883 0 0 0.0027193609482057354 0.004718379328326978
24 144 0.01922051673828359 0 0 0.0017467969718935738 0.003367691461473649
25 150 0.015403667407730796 0 0 0.0012661894972687841 0.0023554667979135
26 156 0.012656744194682512 0 0 0.0010043296273345148 0.0015739573812594485
27 162 0.011885404278194673 0 0 0.0009818859870445362 0.001298527734755561
28 168 0.010085558797764632 0 0 0.0008102099992950139 0.0009388712454901836
29 174 0.00807444710505995 0 0 0.0005945705348899778 0.0006374800370558239
30 180 0.007207862249360476 0 0 0.0004876644045585558 0.0005400302654818119
31 186 0.006349772771564599 0 0 0.0003890427082569004 0.00042178008976053073
32 192 0.0062460147004715265 0 0 0.00033152706935365723 0.0004218431671943864
33 198 0.005677814278513898 0 0 0.0002875999919940778 0.00034957443549961934
34 204 0.006296153239192385 0 0 0.0003701731306332052 0.000335747168089162
35 210 0.0049249327300697155 0 0 0.00025904542744696667 0.00022803790580871083
36 216 0.0037624688260492114 0 0 0.00016398624844405905 0.00017112473126805228
37 222 0.0029285741623756596 0 0 0.00011233088555567713 0.00012488969776328892
38 228 0.0021433337810098903 0 0 7.431288510034293e-05 8.036403661208857e-05
39 234 0.001991875747049768 0 0 6.446665380917342e-05 7.580499775098933e-05
40 240 0.0015259168110190154 0 0 3.911069789215281e-05 5.2304030347934865e-05
41 246 0.0014858070943941605 0 0 3.752127758308538e-05 4.9254206262411935e-05
42 252 0.0015094143737720744 0 0 3.733728443194482e-05 4.716901150706517e-05
43 258 0.001381299419401028 0 0 3.038780076469401e-05 3.6253355562051935e-05
44 264 0.001092251742572205 0 0 2.132166844974926e-05 2.5173653335834768e-05
45 270 0.0010859179323428336 0 0 1.8269468916610518e-05 2.7586603914234592e-05
46 276 0.0008505125509612402 0 0 1.2326548918920892e-05 1.9504627648273126e-05
47 282 0.0007164276947228334 0 0 8.554009988227095e-06 1.6256457209469755e-05
48 288 0.0006780802186942917 0 0 7.604695152761905e-06 1.4735971939870552e-05
49 294 0.000791400952265353 0 0 1.1148773902035596e-05 1.4302331136611458e-05
50 300 0.0008041599103142264 0 0 1.0345259327141006e-05 1.533652684645396e-05
51 306 0.0007711020178036562 0 0 9.750019033148734e-06 1.2507214389436063e-05
52 312 0.0010408986318995463 0 0 1.2290109276577995e-05 2.2324262397317472e-05
53 318 0.000835290126203992 0 0 8.60043838847234e-06 1.742376647160998e-05
54 324 0.0007386918403424985 0 0 6.855797655008696e-06 1.4903983759117368e-05
55 330 0.0006788633580931291 0 0 5.975984961316793e-06 1.2883369337961822e-05
56 336 0.0008317157989129698 0 0 7.769163970922728e-06 1.6954368122332016e-05
57 342 0.0006801209876776561 0 0 5.811055702851803e-06 1.2015068156059887e-05
58 348 0.0007737466033169697 0 0 8.000505428457176e-06 1.2607303921377951e-05
59 354 0.0008987000601356745 0 0 9.88627781561237e-06 1.3901373566543604e-05
60 360 0.0007902015971147677 0 0 8.388112735402202e-06 1.1329902754907401e-05
61 366 0.0007036823389526597 0 0 6.952457364109937e-06 9.215815013398157e-06
62 372 0.0006219281519974485 0 0 5.926760660614759e-06 7.713867035024027e-06
63 378 0.0005757267162886545 0 0 5.188971069438444e-06 6.8737707469887845e-06
64 384 0.0004901943849034621 0 0 4.281060255182483e-06 4.958986677454021e-06
65 390 0.0004484330491809005 0 0 3.9043291761649e-06 4.23756494004619e-06
66 396 0.0004907191085568965 0 0 3.976268103656469e-06 4.8592713667549654e-06
67 402 0.00041259341699754343 0 0 3.186038802655881e-06 4.086192942140111e-06
68 408 0.0005094342823131086 0 0 3.8440118241800475e-06 6.590751526797872e-06
69 414 0.00047117542698170564 0 0 3.5253688026460166e-06 5.773198572419695e-06
70 420 0.0003721237286257614 0 0 2.4932094945297306e-06 4.439360627235846e-06
71 426 0.0003381773922657635 0 0 1.981599317714012e-06 3.858695601818395e-06
72 432 0.0003505563838485988 0 0 2.0759363959124454e-06 4.3397639804385375e-06
73 438 0.00032150177065575066 0 0 1.8054542141140897e-06 3.4796750360383943e-06
74 444 0.00032861557306980253 0 0 1.679348838642127e-06 3.1385814640354754e-06
75 450 0.0004483097915078792 0 0 2.9543098084197593e-06 4.235428729735529e-06
76 456 0.0003572935319266998 0 0 2.1375707262943685e-06 3.1626233559714207e-06
77 462 0.0003383270656081313 0 0 2.0958729217268657e-06 2.9512029398397124e-06
78 468 0.0003843220615610064 0 0 3.051755688850199e-06 4.001374726511205e-06
79 474 0.00031298656321100535 0 0 2.155526536209887e-06 3.0280321424414418e-06
80 480 0.000332320002791698 0 0 2.352616043846644e-06 2.98885120779871e-06
81 486 0.0003358728328371642 0 0 2.4582194332276326e-06 3.1354572566633266e-06
82 492 0.00034056719853892305 0 0 2.3793285578045364e-06 2.6412613574158707e-06
83 498 0.00027947150681830146 0 0 1.8854006741488797e-06 1.9321031813265758e-06
84 504 0.00021847583175599395 0 0 1.221229490435376e-06 1.24420083694234e-06
85 510 0.000259279646062362 0 0 1.3110195302019106e-06 1.356420233519722e-06
86 516 0.0003252259970964876 0 0 2.047525242071807e-06 1.8978484530686278e-06
87 522 0.00032410731340095007 0 0 1.6262823087074173e-06 1.6157454078052e-06
88 528 0.0003332466528507233 0 0 1.4651662481842918e-06 1.636012899033345e-06
89 534 0.00035735022395894713 0 0 1.4595667694318191e-06 1.651831506162632e-06
90 540 0.0003343578140965723 0 0 1.3002758607050604e-06 1.316383923497519e-06
91 546 0.00033484067642096653 0 0 1.3371284273484102e-06 1.2121402124776321e-06
92 552 0.00038549545320482455 0 0 1.8270549537312793e-06 1.2526612343422217e-06
93 558 0.00038358697914577867 0 0 1.6830611247714143e-06 1.1356270178083962e-06
94 564 0.000578279308021521 0 0 2.6371579115802746e-06 1.5967562592243578e-06
95 570 0.000584744844601919 0 0 2.4933769447572787e-06 1.454487807829e-06
96 576 0.0006074306124212438 0 0 2.3360430285732515e-06 1.3507201460151395e-06
97 582 0.0006854249257669556 0 0 2.8043550849756675e-06 1.390930814477932e-06
98 588 0.0005924484749576535 0 0 2.414127471105334e-06 1.1462708602011971e-06
99 594 0.0005184582030574226 0 0 1.7839778116208778e-06 8.512778080991424e-07
100 600 0.0006133926629167153 0 0 2.6040063058580087e-06 1.0051374465113195e-06
101 606 0.0006079904444111589 0 0 2.5383914992160043e-06 8.751095654356492e-07
102 612 0.0005545616313881695 0 0 2.1671024962830027e-06 6.377060218046222e-07
103 618 0.0004966268419935304 0 0 1.7729144190904152e-06 5.889267449300653e-07
104 624 0.0005098829711578808 0 0 1.603501485550457e-06 5.091529646157007e-07
105 630 0.00039896479000448937 0 0 1.1664236578631483e-06 3.7180708651448904e-07
106 636 0.00039100649254756345 0 0 1.0816257666147416e-06 3.773772854440095e-07
107 642 0.0003202547034084482 0 0 8.691282099431586e-07 3.1829861556836106e-07
108 648 0.0003922117258314826 0 0 1.3644826810681745e-06 4.1747944672537096e-07
109 654 0.0003917508599061622 0 0 1.5537479945082101e-06 4.774798481634919e-07
110 660 0.00047544231555837535 0 0 1.575099538558601e-06 5.462286341924083e-07
