% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=615089, Thu May 26 08:55:38 2022
1 6 -0.026526554321752882 -0.026526554321752882 0 0 1 1
2 12 0 0 0.06483037848650153 0.06483037848650153 1 1
3 18 0 0 0.015115587661933121 0.015115587661933121 1 1
4 24 0 0 0.20042469316034417 0.20042469316034417 1 1
5 30 0 0 0.17876102817403816 0.17876102817403816 1 1
6 36 -0.06573364031655292 -0.06573364031655292 0 0 1 1
7 42 -0.2702946631440753 -0.2702946631440753 0 0 1 1
8 48 -0.19563594706150403 -0.19563594706150403 0 0 1 1
9 54 -0.22236455716442843 -0.22236455716442843 0 0 1 1
10 60 -0.18518418321508845 -0.18518418321508845 0 0 1 1
11 66 -0.31461977492049337 -0.31461977492049337 0 0 1 1
12 72 -0.3475783667396487 -0.3475783667396487 0 0 1 1
13 78 -0.3594766330935093 -0.3594766330935093 0 0 1 1
14 84 -0.24906239594665572 -0.24906239594665572 0 0 1 1
15 90 -0.034215917707508675 -0.034215917707508675 0 0 1 1
16 96 -0.2108277398635347 -0.21082773986353473 0 0 1 1
17 102 0 0 0.12877036305028855 0.12877036305028855 1 1
18 108 0 0 0.06190138188279202 0.06190138188279202 1 1
19 114 0 0 0.07016866933748137 0.07016866933748137 1 1
20 120 0 0 0.01685188845184644 0.01685188845184644 1 1
21 126 -0.04581053416949499 -0.04581053416949499 0 0 1 1
22 132 -0.06375841183113885 -0.06375841183113885 0 0 1 1
23 138 -0.3795160021053111 -0.3795160021053111 0 0 1 1
24 144 -0.2389619997682062 -0.23896199976820623 0 0 1 1
25 150 -0.2002012609843235 -0.2002012609843235 0 0 1 1
26 156 -0.11825999838533621 -0.11825999838533623 0 0 1 1
27 162 -0.013808211989306238 -0.013808211989306237 0 0 1 1
28 168 0 0 0.1073620510557424 0.1073620510557424 1 1
29 174 0 0 0.0643557532380087 0.0643557532380087 1 1
30 180 0 0 0.2915761510525253 0.2915761510525253 1 1
31 186 0 0 0.10033790972715041 0.10033790972715041 1 1
32 192 0 0 0.05896136152005619 0.05896136152005619 1 1
33 198 -0.08883019050369134 -0.08883019050369134 0 0 1 1
34 204 0 0 0.19344401984994436 0.19344401984994436 1 1
35 210 0 0 0.23909217304344393 0.2390921730434439 1 1
36 216 0 0 0.31085942162496166 0.31085942162496166 1 1
37 222 0 0 0.4814851390541828 0.48148513905418283 1 1
38 228 0 0 0.49876689348404135 0.49876689348404135 1 1
39 234 0 0 0.5979980308076565 0.5979980308076565 1 1
40 240 0 0 0.49762826948681327 0.4976282694868133 1 1
41 246 0 0 0.5745073540070479 0.5745073540070479 1 1
42 252 0 0 0.5641712645284156 0.5641712645284156 1 1
43 258 0 0 0.4106693548460759 0.4106693548460759 1 1
44 264 0 0 0.39655708775819415 0.39655708775819415 1 1
45 270 0 0 0.40789921056922995 0.40789921056922995 1 1
46 276 0 0 0.2415913456478795 0.24159134564787949 1 1
47 282 0 0 0.24268941810388028 0.2426894181038803 1 1
48 288 0 0 0.1996422729757031 0.19964227297570314 1 1
49 294 -0.01851358413375455 -0.01851358413375455 0 0 1 1
50 300 -0.09777256126634942 -0.09777256126634942 0 0 1 1
51 306 0 0 0.07146800770500084 0.07146800770500084 1 1
52 312 -0.31260594317354234 -0.31260594317354234 0 0 1 1
53 318 -0.3026581937705424 -0.3026581937705424 0 0 1 1
54 324 -0.2784259176639628 -0.2784259176639628 0 0 1 1
55 330 -0.27290217009095985 -0.27290217009095985 0 0 1 1
56 336 0 0 0.03736002984226704 0.03736002984226704 1 1
57 342 0 0 0.04612543722054958 0.046125437220549584 1 1
58 348 -0.11066068783182512 -0.1106606878318251 0 0 1 1
59 354 0 0 0.0005743212562676403 0.0005743212562676403 1 1
60 360 0 0 0.035463860025925456 0.035463860025925456 1 1
61 366 -0.0889902746471547 -0.0889902746471547 0 0 1 1
62 372 -0.031790212447592094 -0.031790212447592094 0 0 1 1
63 378 0 0 0.008006362552308972 0.008006362552308972 1 1
64 384 0 0 0.14322030576730962 0.14322030576730962 1 1
65 390 0 0 0.3497789941315513 0.3497789941315513 1 1
66 396 0 0 0.2689184674420313 0.2689184674420313 1 1
67 402 0 0 0.4033770580103467 0.40337705801034673 1 1
68 408 0 0 0.6150140720727605 0.6150140720727605 1 1
69 414 0 0 0.6576135020377641 0.6576135020377641 1 1
70 420 0 0 0.6935849712834915 0.6935849712834915 1 1
71 426 0 0 0.6650282239816325 0.6650282239816325 1 1
72 432 0 0 0.7551620959049716 0.7551620959049716 1 1
73 438 0 0 0.7268211439139827 0.7268211439139827 1 1
74 444 0 0 0.6225645700155509 0.6225645700155509 1 1
75 450 0 0 0.6888986500150769 0.6888986500150769 1 1
76 456 0 0 0.7105431200099058 0.7105431200099058 1 1
77 462 0 0 0.781234103774383 0.781234103774383 1 1
78 468 0 0 0.9040981738462333 0.9040981738462334 1 1
79 474 0 0 0.9085366403430762 0.9085366403430762 1 1
80 480 0 0 0.9032068485927897 0.9032068485927898 1 1
81 486 0 0 0.9182230167337994 0.9182230167337994 1 1
82 492 0 0 0.8959802189928787 0.8959802189928787 1 1
83 498 0 0 0.9158532730645569 0.9158532730645569 1 1
84 504 0 0 0.8865411878001298 0.8865411878001297 1 1
85 510 0 0 0.7914884700663076 0.7914884700663075 1 1
86 516 0 0 0.8720719339750505 0.8720719339750505 1 1
87 522 0 0 0.7939335117792949 0.7939335117792949 1 1
88 528 0 0 0.7245531321486113 0.7245531321486113 1 1
89 534 0 0 0.6235486717547993 0.6235486717547993 1 1
90 540 0 0 0.5818449769685641 0.5818449769685641 1 1
91 546 0 0 0.6334044157273196 0.6334044157273196 1 1
92 552 0 0 0.7150614805978018 0.7150614805978018 1 1
93 558 0 0 0.6799100619951308 0.6799100619951308 1 1
94 564 0 0 0.62322239352477 0.62322239352477 1 1
95 570 0 0 0.6931062684304825 0.6931062684304825 1 1
96 576 0 0 0.6139648673415701 0.6139648673415701 1 1
97 582 0 0 0.634563754295397 0.634563754295397 1 1
98 588 0 0 0.7164873645672633 0.7164873645672633 1 1
99 594 0 0 0.6014513897535985 0.6014513897535985 1 1
100 600 0 0 0.6864146421493161 0.6864146421493161 1 1
101 606 0 0 0.6994715635222529 0.6994715635222529 1 1
102 612 0 0 0.6381249641059954 0.6381249641059954 1 1
103 618 0 0 0.7383684266773256 0.7383684266773256 1 1
104 624 0 0 0.5149678364341842 0.5149678364341842 1 1
105 630 0 0 0.5660187915176379 0.5660187915176379 1 1
106 636 0 0 0.6355289534620628 0.6355289534620628 1 1
107 642 0 0 0.7094968847986 0.7094968847986 1 1
108 648 0 0 0.8061275266751807 0.8061275266751807 1 1
109 654 0 0 0.8756838157893365 0.8756838157893365 1 1
110 660 0 0 0.7672889082860346 0.7672889082860346 1 1
111 666 0 0 0.825387196094057 0.8253871960940571 1 1
112 672 0 0 0.7842477863886563 0.7842477863886564 1 1
113 678 0 0 0.8206168710469893 0.8206168710469893 1 1
114 684 0 0 0.7098873424402966 0.7098873424402966 1 1
115 690 0 0 0.702569028228618 0.702569028228618 1 1
116 696 0 0 0.5815646513657144 0.5815646513657144 1 1
117 702 0 0 0.7195747358039646 0.7195747358039646 1 1
118 708 0 0 0.6573754716884445 0.6573754716884445 1 1
119 714 0 0 0.6235308059996814 0.6235308059996814 1 1
120 720 0 0 0.36710832740998595 0.36710832740998595 1 1
121 726 0 0 0.5168222128220666 0.5168222128220666 1 1
122 732 0 0 0.533036484951903 0.533036484951903 1 1
123 738 0 0 0.44554830739682083 0.44554830739682083 1 1
124 744 0 0 0.5217828952336429 0.5217828952336429 1 1
125 750 0 0 0.1500260188953889 0.1500260188953889 1 1
126 756 0 0 0.35890538925104737 0.35890538925104737 1 1
127 762 0 0 0.16529668550401444 0.16529668550401444 1 1
128 768 0 0 0.18321378477476796 0.18321378477476796 1 1
129 774 0 0 0.24583115774854122 0.2458311577485412 1 1
130 780 0 0 0.28523163316419525 0.28523163316419525 1 1
131 786 0 0 0.2543300014632099 0.2543300014632099 1 1
132 792 0 0 0.17275021259667997 0.17275021259667997 1 1
133 798 0 0 0.08498853002092868 0.08498853002092868 1 1
134 804 -0.006320217020578523 -0.006320217020578523 0 0 1 1
135 810 0 0 0.12919878323517742 0.12919878323517742 1 1
136 816 -0.12603119479300715 -0.12603119479300715 0 0 1 1
137 822 -0.11456885391592435 -0.11456885391592435 0 0 1 1
138 828 -0.1041196260014066 -0.1041196260014066 0 0 1 1
139 834 0 0 0.04944348613386583 0.04944348613386583 1 1
140 840 0 0 0.34283132719976106 0.34283132719976106 1 1
141 846 0 0 0.42067308170105405 0.42067308170105405 1 1
142 852 0 0 0.4300265468940761 0.4300265468940761 1 1
143 858 0 0 0.5363943649814967 0.5363943649814967 1 1
144 864 0 0 0.265827893366233 0.265827893366233 1 1
145 870 0 0 0.3686276954184436 0.3686276954184436 1 1
146 876 0 0 0.5232690894875378 0.5232690894875378 1 1
147 882 0 0 0.5512602822264238 0.5512602822264238 1 1
148 888 0 0 0.4606308821612888 0.46063088216128883 1 1
149 894 0 0 0.4689336824926448 0.4689336824926447 1 1
150 900 0 0 0.5166709065466529 0.5166709065466529 1 1
151 906 0 0 0.36125631251524115 0.36125631251524115 1 1
152 912 0 0 0.3836419951380891 0.3836419951380891 1 1
153 918 0 0 0.6688383791670813 0.6688383791670813 1 1
154 924 0 0 0.6154594168433475 0.6154594168433475 1 1
155 930 0 0 0.7283605018874232 0.7283605018874232 1 1
156 936 0 0 0.7656813379914778 0.7656813379914778 1 1
157 942 0 0 0.7905096822835682 0.7905096822835682 1 1
158 948 0 0 0.7296415246445285 0.7296415246445285 1 1
159 954 0 0 0.8133930234973585 0.8133930234973585 1 1
160 960 0 0 0.8558364756220196 0.8558364756220195 1 1
161 966 0 0 0.8574858443275392 0.8574858443275392 1 1
162 972 0 0 0.867951215206274 0.8679512152062739 1 1
163 978 0 0 0.82063500601808 0.82063500601808 1 1
164 984 0 0 0.804218489230992 0.804218489230992 1 1
165 990 0 0 0.8485331533099255 0.8485331533099255 1 1
166 996 0 0 0.8803325474564767 0.8803325474564767 1 1
167 1002 0 0 0.9333521715705768 0.9333521715705768 1 1
168 1008 0 0 0.9560189050383385 0.9560189050383385 1 1
169 1014 0 0 0.9645892380459348 0.9645892380459349 1 1
170 1020 0 0 0.9596668077425018 0.9596668077425017 1 1
171 1026 0 0 0.9625868370602007 0.9625868370602007 1 1
