% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=615089, Thu May 26 08:55:38 2022
1 6 0.22261253739224537 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.32537285296104407 1.008146445324028 0.871013252981761 0.871013252981761 1.008146445324028
3 18 0.3214786683415585 1.0126993163481262 0.8768063941728637 0.8768063941728637 1.0126993163481262
4 24 0.33087281138690333 0.8448774024425545 0.8081358396932352 0.8081358396932352 0.8448774024425545
5 30 0.24459564095482916 0.8762387868892668 0.705428499296604 0.705428499296604 0.8762387868892668
6 36 0.22894713557133298 0.773099758045964 0.6333618479092018 0.6333618479092018 0.773099758045964
7 42 0.18128877651972264 0.7044699147192243 0.6097934273964092 0.6097934273964092 0.7044699147192243
8 48 0.24494997906887364 0.6683845779548604 0.5018456209717643 0.5018456209717643 0.6683845779548604
9 54 0.24832271975244857 0.7867377537060981 0.5289804091500202 0.5289804091500202 0.7867377537060981
10 60 0.2219633994398359 0.7171254669254654 0.4937882112088012 0.4937882112088012 0.7171254669254654
11 66 0.16178034108046094 0.625497029623064 0.4745194985515611 0.4745194985515611 0.625497029623064
12 72 0.12290661973600077 0.595303531632083 0.40357449786951266 0.40357449786951266 0.595303531632083
13 78 0.10860813421276565 0.513978906195079 0.3572558856964171 0.3572558856964171 0.513978906195079
14 84 0.09452203585430072 0.47236164217589144 0.32301570203815677 0.32301570203815677 0.47236164217589144
15 90 0.0893281844821809 0.40917726774700114 0.3095641298454273 0.3095641298454273 0.40917726774700114
16 96 0.07720037508954483 0.36986511876113964 0.2889828430410472 0.2889828430410472 0.36986511876113964
17 102 0.07050640545591134 0.333805212370896 0.2577253068983687 0.2577253068983687 0.333805212370896
18 108 0.0537591321946873 0.29813403556973384 0.24252227788975383 0.24252227788975383 0.29813403556973384
19 114 0.04105536836787329 0.2797204516071643 0.2004316186763301 0.2004316186763301 0.2797204516071643
20 120 0.03297636044812578 0.24823371603296726 0.17477958864520096 0.17477958864520096 0.24823371603296726
21 126 0.027870240551081744 0.2341697218562013 0.14402497458251026 0.14402497458251026 0.2341697218562013
22 132 0.02448175297723622 0.22255747686938387 0.1213631815215723 0.1213631815215723 0.22255747686938387
23 138 0.024376151896078883 0.18957297345516014 0.11651978488743227 0.11651978488743227 0.18957297345516014
24 144 0.01922051673828359 0.19978158972033982 0.10000060180759723 0.10000060180759723 0.19978158972033982
25 150 0.015403667407730796 0.17699549511183083 0.08736038896621011 0.08736038896621011 0.17699549511183083
26 156 0.012656744194682512 0.15412926509239322 0.07990238031339474 0.07990238031339474 0.15412926509239322
27 162 0.011885404278194673 0.12494368806964803 0.07842464892881618 0.07842464892881618 0.12494368806964803
28 168 0.010085558797764632 0.10926787863898296 0.08259437217356347 0.08259437217356347 0.10926787863898296
29 174 0.00807444710505995 0.09448032775833437 0.07869457709735295 0.07869457709735295 0.09448032775833437
30 180 0.007207862249360476 0.07987114160882472 0.07263622653557887 0.07263622653557887 0.07987114160882472
31 186 0.006349772771564599 0.08161843593848161 0.05940794471573318 0.05940794471573318 0.08161843593848161
32 192 0.0062460147004715265 0.06787884019943748 0.05965341643550815 0.05965341643550815 0.06787884019943748
33 198 0.005677814278513898 0.06772464254128881 0.05283978878830393 0.05283978878830393 0.06772464254128881
34 204 0.006296153239192385 0.062051740623435866 0.05006012604424347 0.05006012604424347 0.062051740623435866
35 210 0.0049249327300697155 0.061884607125645696 0.04970525622896831 0.04970525622896831 0.061884607125645696
36 216 0.0037624688260492114 0.05581754038876449 0.04236717496833944 0.04236717496833944 0.05581754038876449
37 222 0.0029285741623756596 0.05105009318626717 0.03690709148664076 0.03690709148664076 0.05105009318626717
38 228 0.0021433337810098903 0.04951199856597022 0.0289555714906201 0.0289555714906201 0.04951199856597022
39 234 0.001991875747049768 0.04427583053050624 0.025448749742143527 0.025448749742143527 0.04427583053050624
40 240 0.0015259168110190154 0.04484701532763398 0.0220128941516056 0.0220128941516056 0.04484701532763398
41 246 0.0014858070943941605 0.03773698297837812 0.020193725132423058 0.020193725132423058 0.03773698297837812
42 252 0.0015094143737720744 0.037439010284241306 0.018301644001548746 0.018301644001548746 0.037439010284241306
43 258 0.001381299419401028 0.03559366742612668 0.017931221880102464 0.017931221880102464 0.03559366742612668
44 264 0.001092251742572205 0.02906384331928644 0.01811385584107398 0.01811385584107398 0.02906384331928644
45 270 0.0010859179323428336 0.025488922502598026 0.016203838487595372 0.016203838487595372 0.025488922502598026
46 276 0.0008505125509612402 0.026751079719267837 0.014587216864219614 0.014587216864219614 0.026751079719267837
47 282 0.0007164276947228334 0.023348523572008485 0.013813358037947046 0.013813358037947046 0.023348523572008485
48 288 0.0006780802186942917 0.022937992508332727 0.011458132304427153 0.011458132304427153 0.022937992508332727
49 294 0.000791400952265353 0.02188558110522016 0.01091209941787155 0.01091209941787155 0.02188558110522016
50 300 0.0008041599103142264 0.018076957431419544 0.01408124399936687 0.01408124399936687 0.018076957431419544
51 306 0.0007711020178036562 0.019146367691431042 0.012752970941050774 0.012752970941050774 0.019146367691431042
52 312 0.0010408986318995463 0.016282723090261374 0.012563289904384576 0.012563289904384576 0.016282723090261374
53 318 0.000835290126203992 0.02187374836403123 0.010996711854254148 0.010996711854254148 0.02187374836403123
54 324 0.0007386918403424985 0.02115406594209629 0.00967680902812742 0.00967680902812742 0.02115406594209629
55 330 0.0006788633580931291 0.020379783937884685 0.008824953525275762 0.008824953525275762 0.020379783937884685
56 336 0.0008317157989129698 0.019165864290549988 0.008385708197765827 0.008385708197765827 0.019165864290549988
57 342 0.0006801209876776561 0.02038858867273815 0.009332876727474657 0.009332876727474657 0.02038858867273815
58 348 0.0007737466033169697 0.01767180703243476 0.008532287441475793 0.008532287441475793 0.01767180703243476
59 354 0.0008987000601356745 0.01636006540749716 0.010234851485009503 0.010234851485009503 0.01636006540749716
60 360 0.0007902015971147677 0.01546831532490658 0.011000638539108324 0.011000638539108324 0.01546831532490658
61 366 0.0007036823389526597 0.014348886024820812 0.010600422470694206 0.010600422470694206 0.014348886024820812
62 372 0.0006219281519974485 0.01316329606493868 0.009791013250220554 0.009791013250220554 0.01316329606493868
63 378 0.0005757267162886545 0.012412144117147474 0.009517934966470808 0.009517934966470808 0.012412144117147474
64 384 0.0004901943849034621 0.011939801243036108 0.009012235032648076 0.009012235032648076 0.011939801243036108
65 390 0.0004484330491809005 0.010366900283231244 0.008434478663621322 0.008434478663621322 0.010366900283231244
66 396 0.0004907191085568965 0.010588164088920757 0.0072796204376277115 0.0072796204376277115 0.010588164088920757
67 402 0.00041259341699754343 0.01043258096634695 0.00740779362732411 0.00740779362732411 0.01043258096634695
68 408 0.0005094342823131086 0.010733398404312897 0.0065196645688403105 0.0065196645688403105 0.010733398404312897
69 414 0.00047117542698170564 0.013918597401426992 0.005530424007672824 0.005530424007672824 0.013918597401426992
70 420 0.0003721237286257614 0.013399429841401295 0.005154296772202784 0.005154296772202784 0.013399429841401295
71 426 0.0003381773922657635 0.012938514907967073 0.004450190132727915 0.004450190132727915 0.012938514907967073
72 432 0.0003505563838485988 0.012150832234621859 0.004109378130971589 0.004109378130971589 0.012150832234621859
73 438 0.00032150177065575066 0.013233922315746657 0.0036313972031412306 0.0036313972031412306 0.013233922315746657
74 444 0.00032861557306980253 0.011655454170270828 0.0035815947712707344 0.0035815947712707344 0.011655454170270828
75 450 0.0004483097915078792 0.010158677765388775 0.00375995965109096 0.00375995965109096 0.010158677765388775
76 456 0.0003572935319266998 0.010722342147721253 0.004208817034812469 0.004208817034812469 0.010722342147721253
77 462 0.0003383270656081313 0.010014971509989316 0.0037207191710783875 0.0037207191710783875 0.010014971509989316
78 468 0.0003843220615610064 0.010171931023426962 0.0033161750067132057 0.0033161750067132057 0.010171931023426962
79 474 0.00031298656321100535 0.012799804609599692 0.002760089236524324 0.002760089236524324 0.012799804609599692
80 480 0.000332320002791698 0.011631909567092862 0.0023932346215054874 0.0023932346215054874 0.011631909567092862
81 486 0.0003358728328371642 0.011181892699414577 0.0024439503257612243 0.0024439503257612243 0.011181892699414577
82 492 0.00034056719853892305 0.011631896468724909 0.002326410458038474 0.002326410458038474 0.011631896468724909
83 498 0.00027947150681830146 0.010166359080502424 0.0023668437279781643 0.0023668437279781643 0.010166359080502424
84 504 0.00021847583175599395 0.009454347080373866 0.0019807382825385404 0.0019807382825385404 0.009454347080373866
85 510 0.000259279646062362 0.007750257948743038 0.0019002777104117935 0.0019002777104117935 0.007750257948743038
86 516 0.0003252259970964876 0.006886510627763146 0.002347682672633801 0.002347682672633801 0.006886510627763146
87 522 0.00032410731340095007 0.00830687798075359 0.002164345747741663 0.002164345747741663 0.00830687798075359
88 528 0.0003332466528507233 0.006698916317290569 0.002270353639049976 0.002270353639049976 0.006698916317290569
89 534 0.00035735022395894713 0.006126656548683225 0.0024281511113118347 0.0024281511113118347 0.006126656548683225
90 540 0.0003343578140965723 0.0055702832974194 0.0026497895622142075 0.0026497895622142075 0.0055702832974194
91 546 0.00033484067642096653 0.0049216168564407015 0.0025301014346112123 0.0025301014346112123 0.0049216168564407015
92 552 0.00038549545320482455 0.0048776877374375254 0.002293380119066129 0.002293380119066129 0.0048776877374375254
93 558 0.00038358697914577867 0.005387862308056365 0.0019982308862676176 0.0019982308862676176 0.005387862308056365
94 564 0.000578279308021521 0.0049274318823169065 0.0019331532747550513 0.0019331532747550513 0.0049274318823169065
95 570 0.000584744844601919 0.004945282847309016 0.0019913145898050634 0.0019913145898050634 0.004945282847309016
96 576 0.0006074306124212438 0.004655322190967564 0.0016422966072896091 0.0016422966072896091 0.004655322190967564
97 582 0.0006854249257669556 0.004130926039700106 0.0016340521013196983 0.0016340521013196983 0.004130926039700106
98 588 0.0005924484749576535 0.0043185419440324516 0.0014858957630591197 0.0014858957630591197 0.0043185419440324516
99 594 0.0005184582030574226 0.0043281617926553325 0.0012707183646839453 0.0012707183646839453 0.0043281617926553325
100 600 0.0006133926629167153 0.003600623858697436 0.0012535828293026025 0.0012535828293026025 0.003600623858697436
101 606 0.0006079904444111589 0.004403103129023713 0.0011489246398600239 0.0011489246398600239 0.004403103129023713
102 612 0.0005545616313881695 0.004301875930838013 0.0009983191098565398 0.0009983191098565398 0.004301875930838013
103 618 0.0004966268419935304 0.003979599215502936 0.0008693883635905213 0.0008693883635905213 0.003979599215502936
104 624 0.0005098829711578808 0.0036808870704872136 0.0007756256582804139 0.0007756256582804139 0.0036808870704872136
105 630 0.00039896479000448937 0.003189825247105909 0.000843911125402787 0.000843911125402787 0.003189825247105909
106 636 0.00039100649254756345 0.00297417646443442 0.0007552175229675969 0.0007552175229675969 0.00297417646443442
107 642 0.0003202547034084482 0.0028383583462377278 0.0007262368030921425 0.0007262368030921425 0.0028383583462377278
108 648 0.0003922117258314826 0.002809851437912298 0.0006764781254982313 0.0006764781254982313 0.002809851437912298
109 654 0.0003917508599061622 0.003586468030638215 0.0006109804263900011 0.0006109804263900011 0.003586468030638215
110 660 0.00047544231555837535 0.004110165598755602 0.0005679368424511581 0.0005679368424511581 0.004110165598755602
111 666 0.00044134557035779593 0.0034336563271357323 0.000710873451533806 0.000710873451533806 0.0034336563271357323
112 672 0.0003311343327070811 0.003338845597335658 0.0006001819595407337 0.0006001819595407337 0.003338845597335658
